720575940610611758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610612197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610612337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610612850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610613966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610614757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610615013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610615269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610615876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610617317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610617668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610617753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610618341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610619182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610621026,0.0,0.0,0.8000001,1.1661904,1.9595917,1.0954452,1.4696938,1.0198039,1.6248076
720575940610621742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610621816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610622158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610622306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610622869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610623089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610623186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610623300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610623402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610623658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610623950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610624206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610624485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610624682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610625378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610626162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610626802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610627396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610627908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610630098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610630553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610631378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610631544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610631726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610632494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610633682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610634609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610634666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610634725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610634962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610635310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610635986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610636181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610636773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610637235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610637266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610637688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610637786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610637870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610638233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610638382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610638434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610639729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610640357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610640482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610640810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610642289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610642734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610644036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610644849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610645572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610645828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610646641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610646734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610646882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610646897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610647210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610647416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610647921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610649208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610649294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610649442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610649464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610649810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610650414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610650436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610650853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610651182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610651346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610651694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610652002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610652718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610652974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610653230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610653462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610654050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610655186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610656046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610656153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610656242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610656722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610657326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610658094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610658606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610658658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610658674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610658766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610659045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610659763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610660850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610660962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610661752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610662264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610662446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610663537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610663573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610664260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610664601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610665336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610665445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610665898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610665934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610666030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610666798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610667413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610668152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610668697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610668920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610669042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610669614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610669786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610669994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610670250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610671428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610674090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610674260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610674581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610675064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610675123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610676403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610676834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610676906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610677828,0.0,0.0,2.4,1.939072,1.2,1.3266499,1.1661904,1.7204652,0.8
720575940610677909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610678062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610678226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610678392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610678482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610678897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610679876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610680274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610680433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610680746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610681011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610681714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610681829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610682261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610682578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610683315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610683342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610684586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610685538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610685998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610686162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610686510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610686766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610686938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610689173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610689326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610690162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610690709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610691507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610691570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610691733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610692142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610692676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610692761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610692910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610693546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610694067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610694098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610694314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610694866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610695338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610695726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610696654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610696824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610697006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610697262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610697826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610698052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610698931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610699822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610699896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610700181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610701102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610701530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610702456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610702946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610702968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610703224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610703406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610704078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610704430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610704994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610705843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610706222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610707057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610707576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610707780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610708292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610708430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610708600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610709038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610709106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610710130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610710136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610710318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610710830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610710852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610711153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610711189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610711250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610711416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610712930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610713134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610713810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610714578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610715204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610715346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610715746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610716740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610716770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610716786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610717077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610717155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610718131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610718328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610718387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610718869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610719556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610719730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610720120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610721400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610721604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610722914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610723026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610724306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610724466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610724910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610725218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610725874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610725934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610726190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610726776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610727266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610727492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610727630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610728178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610728207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610729006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610729113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610729796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610730082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610731076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610731618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610732130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610732386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610732590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610733235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610733797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610733870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610734229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610734449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610735458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610735480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610735970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610736212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610736533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610737250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610738018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610738898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610739114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610739173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610739406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610739502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610739576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610739662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610739666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610739882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610739918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610739930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610740394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610740889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610741880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610742062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610742340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610742882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610743282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610744110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610744725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610745156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610745373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610745390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610747182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610747249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610747285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610747315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610748280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610750050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610751129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610751608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610752068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610753230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610753348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610753503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610753522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610753656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610754162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610754606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610755140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610755481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610755754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610756465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610756814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610757204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610757460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610757859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610758008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610758314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
